Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Mks1	0.0	1.16	0.56	0.12
Epx	0.0	0.0	0.0	0.0
Catsper2	1.8	1.2	1.24	1.28
Olfr462	0.0	0.0	0.0	0.0
Olfr463	0.0	0.0	0.0	0.0
Olfr464	0.0	0.0	0.0	0.0
Dynll2	0.0	0.54	0.0	0.71
Srsf1	0.0	0.0	0.0	0.09
Vezf1	0.0	1.93	0.0	0.0
LOC102641097	0.0	0.0	0.0	0.0
2210416O15Rik	0.0	0.0	0.0	0.0
Cuedc1	0.0	0.21	0.57	0.06
Pdia3	221.26	150.27	233.24	139.22
Mrps23	0.0	0.0	0.91	0.0
1700106J16Rik	0.0	0.0	0.0	0.0
Trnav-cac	0.0	0.0	0.0	0.0
Msi2	1.64	3.02	0.72	2.39
Gm11510	0.0	0.0	0.0	0.0
C030037D09Rik	0.0	0.0	0.26	0.0
LOC100862433	19.89	0.0	34.91	8.09
Akap1	0.33	5.01	2.8	0.0
Scpep1os	0.0	0.93	0.0	0.38
Scpep1	0.0	0.0	0.0	0.0
Ell3	0.67	2.41	1.29	3.05
Gm15698	0.0	0.0	0.0	0.0
2210409E12Rik	0.0	0.0	0.0	0.0
Coil	0.0	0.0	0.0	0.0
LOC102637854	0.0	0.0	0.0	0.0
Trim25	0.0	0.31	0.0	0.0
Dgke	0.38	0.13	0.1	0.0
Gm525	0.0	0.0	0.0	0.0
Dgkeos	0.0	0.0	0.0	0.0
Nog	0.0	0.0	0.0	0.0
4932411E22Rik	0.0	0.0	0.0	0.0
Serf2	51.77	69.66	46.32	68.8
Ankfn1	0.0	0.0	0.0	0.0
LOC102637930	0.0	0.0	0.0	0.0
Mir7214	0.0	0.0	0.0	0.0
Gm10505	0.0	0.0	0.0	0.0
Mir7216	0.0	0.0	0.0	0.0
Mir7217	0.0	0.0	0.0	0.0
Mir7218	0.0	0.0	0.0	0.0
LOC102638441	0.0	0.0	0.0	0.0
Grm4	0.0	0.0	0.0	0.0
LOC102636230	0.0	0.0	0.0	0.0
Serinc4	1.6	3.47	1.12	1.78
LOC102636339	0.0	0.0	0.0	0.0
Gm9703	0.0	0.0	0.0	0.0
Hmga1	8.32	10.9	8.98	10.45
AI413582	2.08	4.52	2.82	2.61
C130040N14Rik	0.1	0.0	0.19	0.18
Nudt3	5.53	9.21	6.61	9.12
Rps10	109.45	110.42	104.86	118.58
LOC102638735	0.0	0.36	0.0	0.73
Pacsin1	0.0	0.03	0.03	0.0
Spdef	0.0	0.0	0.0	0.0
Hypk	93.79	87.79	85.15	88.3
D17Wsu92e	34.19	62.25	41.86	65.58
Rps2-ps9	0.0	0.0	0.16	0.15
Snrpc	17.02	18.32	11.44	16.68
Uhrf1bp1	1.88	2.79	1.52	3.09
Taf11	3.65	5.59	5.31	4.85
Anks1	1.7	4.49	1.79	3.67
LOC102638814	0.06	0.13	0.06	0.27
Tcp11	0.0	0.0	0.0	0.0
4930526A20Rik	0.0	0.0	0.0	0.0
Scube3	0.06	0.0	0.02	0.04
Mfap1b	4.61	3.77	5.38	6.66
LOC102638928	0.0	0.0	0.0	0.0
Zfp523	5.1	4.56	4.47	4.91
Def6	0.0	0.05	0.06	0.33
Ppard	4.37	2.62	2.33	1.98
1810013A23Rik	0.0	0.0	0.0	0.0
Fance	2.61	3.28	1.8	2.48
Rpl10a	56.28	50.75	65.56	44.1
Tead3	5.09	10.41	6.16	7.55
Tulp1	0.0	0.0	0.0	0.0
Fkbp5	10.22	20.65	12.56	11.2
LOC102639006	0.22	1.08	0.8	2.31
LOC102639076	0.13	0.39	0.12	0.5
Armc12	0.0	0.0	0.0	0.0
Clpsl2	0.0	0.0	0.0	0.0
Clps	0.0	0.0	0.0	0.0
Mir6969	0.0	0.0	0.0	0.0
Lhfpl5	0.0	0.0	0.0	0.0
Srpk1	3.08	3.61	3.71	6.55
Slc26a8	0.0	0.0	0.0	0.17
Mapk14	0.0	0.0	0.0	0.0
Gm4356	0.04	0.0	0.0	0.0
Mapk13	0.0	0.09	0.1	0.18
Brpf3	4.95	6.57	2.83	3.78
LOC102641085	0.44	0.0	0.14	0.0
Pnpla1	1.51	1.2	1.55	1.63
4930539E08Rik	0.21	0.34	0.0	0.49
1700030A11Rik	0.0	0.0	0.0	0.0
Pxt1	0.0	0.0	0.0	0.0
Kctd20	1.93	0.0	6.6	0.0
Stk38	4.34	2.93	4.6	3.76
Mfap1a	5.75	6.98	7.37	7.31
Srsf3	0.0	0.0	0.0	0.0
Trp53cor1	0.0	0.67	0.0	0.0
Cdkn1a	0.0	0.0	0.0	0.45
Rab44	0.0	0.0	0.0	0.0
Cpne5	0.0	0.0	0.0	0.0
March2	9.39	17.62	13.02	18.6
Rab11b	3.17	0.22	0.02	0.0
Angptl4	0.0	0.0	0.0	0.0
Kank3	0.0	0.22	0.18	0.0
Wdr76	0.57	0.86	1.4	0.79
Rps28	0.0	0.0	0.0	0.0
Ndufa7	32.79	52.5	33.74	55.87
Cd320	0.2	0.28	0.37	0.64
Kifc1	0.0	0.0	0.05	0.0
BC033916	0.0	0.78	0.4	0.89
BC051226	0.43	0.39	0.5	0.78
Daxx	0.56	0.75	0.22	0.0
Zbtb22	0.0	0.49	0.0	0.0
Gm19412	0.0	0.0	0.0	0.0
Tapbp	0.29	0.0	0.18	0.26
Frmd5	0.11	0.0	0.0	0.0
Rgl2	0.0	0.0	0.0	0.38
H2-Ke2	0.0	0.0	0.0	0.27
Wdr46	1.61	0.0	0.06	0.0
B3galt4	0.0	0.0	0.0	0.0
Rps18	0.0	0.0	0.0	0.0
Vps52	0.96	0.7	0.08	0.65
H2-K2	0.0	0.0	0.0	0.0
LOC100862416	0.0	0.0	0.0	0.23
LOC101056305	0.0	0.02	0.22	0.27
LOC100044627	151.42	135.82	134.94	155.75
LOC102641086	0.0	0.0	0.0	0.0
Ring1	0.0	0.0	0.0	0.0
Mir219-1	0.0	0.0	0.0	0.0
Mir219c	0.0	0.0	0.0	0.0
H2-Ke6	0.0	0.0	0.0	0.0
Slc39a7	0.0	0.77	0.0	0.0
Rxrb	0.0	0.0	0.0	0.0
Col11a2	0.09	0.0	0.0	0.0
H2-Pb	0.0	0.0	0.0	0.0
BC051537	0.0	0.0	0.0	0.0
H2-Oa	0.07	0.06	0.0	0.06
Brd2	0.97	1.49	2.0	1.19
LOC102636667	0.0	0.0	0.0	0.0
H2-DMa	0.0	0.0	0.0	0.0
H2-DMb2	0.0	0.0	0.0	0.0
H2-DMb1	0.0	0.0	0.0	0.0
Psmb9	0.64	0.33	1.47	1.09
Tap1	0.0	0.0	0.0	0.0
Casc4	2.26	3.28	2.75	1.64
Psmb8	1.13	0.58	2.39	0.48
Tap2	0.0	0.0	0.0	0.0
H2-Ob	0.0	0.0	0.08	0.0
H2-Ab1	0.0	0.0	0.0	0.0
H2-Aa	1.59	0.45	0.41	1.6
H2-Eb1	0.0	0.14	0.0	0.0
H2-Eb2	0.0	0.0	0.39	0.0
H2-Ea-ps	0.0	0.0	0.0	0.0
Btnl2	0.0	0.02	0.0	0.02
Btnl1	0.0	0.0	0.0	0.0
LOC102637115	34.93	28.2	47.2	46.96
LOC102633711	0.0	0.0	0.0	0.0
LOC102641094	0.0	0.0	0.0	0.0
BC051142	0.0	0.0	0.0	0.0
Btnl4	0.0	0.0	0.0	0.0
Btnl5-ps	0.0	0.0	0.0	0.0
LOC102633829	0.0	0.0	0.0	0.0
Notch4	0.2	0.0	0.0	0.0
Gpsm3	0.63	0.95	0.81	1.05
Pbx2	1.63	0.0	0.0	0.0
Mageb3	0.0	0.11	0.0	0.12
Ager	0.6	0.2	0.09	0.0
Rnf5	14.24	19.32	14.21	17.94
Agpat1	0.0	2.36	1.17	0.4
Egfl8	0.13	0.0	0.0	0.4
Ppt2	3.71	2.33	2.28	2.32
Prrt1	0.1	0.05	0.05	0.05
Fkbpl	0.59	1.57	1.06	0.91
Atf6b	1.08	0.0	0.0	0.29
Tnxb	0.2	0.59	0.22	0.38
Cyp21a2-ps	0.0	0.0	0.0	0.0
Ctdspl2	1.44	2.98	2.6	3.68
C4b	28.62	63.33	47.67	50.43
Stk19-ps1	0.22	0.24	0.5	0.0
Cyp21a1	0.32	0.15	0.31	0.35
C4a	0.0	0.02	0.0	0.0
Stk19	0.0	0.0	0.0	0.0
Dxo	0.22	0.77	1.37	2.16
Skiv2l	0.0	0.0	0.0	0.0
Mir6971	0.0	0.0	0.0	0.0
Eif3j1	31.9	39.03	33.06	38.75
Mir6970	0.0	0.0	0.0	0.0
Nelfe	0.52	0.6	2.39	0.85
Cfb	125.56	110.84	128.19	103.3
Mir6972	0.0	0.0	0.0	0.0
C2	0.0	0.0	0.0	0.0
Zbtb12	0.0	0.37	0.0	0.46
Ehmt2	2.19	4.29	3.95	5.2
Slc44a4	0.0	0.0	0.0	0.0
Neu1	0.0	0.0	0.0	0.0
1110038B12Rik	1.14	0.0	0.0	0.0
Spg11	2.98	6.47	4.52	5.78
Snord52	0.0	0.0	0.0	0.0
Hspa1b	0.51	0.3	0.0	0.68
Hspa1a	0.0	0.0	0.0	0.0
Hspa1l	0.0	0.0	0.1	0.21
Lsm2	2.01	7.55	0.0	0.0
Vars	0.0	0.0	0.0	0.0
Vwa7	0.0	0.1	0.1	0.0
Sapcd1	0.05	0.0	0.0	0.09
Msh5	0.11	0.06	0.16	0.08
Patl2	0.16	0.0	0.0	0.0
Clic1	2.5	4.85	3.53	5.24
Ddah2	0.27	0.49	0.36	0.65
G6b	0.0	0.03	0.0	0.0
G6bos	0.0	0.0	0.0	0.0
Ly6g6c	0.0	0.0	0.14	0.0
Ly6g6d	0.0	0.0	0.12	0.0
Ly6g6e	0.0	0.0	0.06	0.0
Ly6g6f	0.07	0.0	0.0	0.0
Abhd16a	5.07	10.13	5.97	7.69
Ly6g5c	0.0	0.0	0.0	0.0
B2m	1975.15	2277.09	2148.31	2372.36
Ly6g5b	0.0	0.0	0.06	0.0
Csnk2b	19.99	24.57	18.52	24.2
Gpank1	1.16	1.6	1.04	1.04
D17H6S53E	0.0	0.0	3.29	2.92
Apom	73.58	55.6	86.94	50.45
Bag6	6.38	9.29	7.0	10.21
Prrc2a	5.29	6.87	5.87	7.59
Aif1	0.99	1.25	1.48	1.5
Lst1	0.92	0.5	0.89	1.35
Trim69	0.0	0.15	0.33	0.16
Ltb	0.26	0.12	0.06	0.06
Mir6973a	0.0	0.0	0.0	0.0
Tnf	0.0	0.0	0.0	0.04
Lta	0.0	0.0	0.0	0.0
Mir6974	0.0	0.0	0.0	0.0
LOC102634510	0.0	0.0	0.0	0.0
Nfkbil1	1.62	2.06	2.61	2.65
LOC102641088	0.0	0.0	0.0	0.21
Atp6v1g2	0.41	0.1	0.36	0.43
Ddx39b	9.08	10.21	9.07	9.14
4933406J08Rik	0.0	0.0	0.0	0.0
Mir6975	0.0	0.0	0.0	0.0
H2-D1	0.54	134.42	113.87	106.36
H2-Q1	6.98	20.04	9.53	28.86
Gm8741	0.0	0.0	0.0	0.0
H2-Q2	0.35	0.27	0.44	0.4
H2-Q4	5.03	5.35	5.13	6.75
LOC102634822	10.79	0.0	10.46	0.0
Gm14058	0.0	0.0	0.0	0.0
LOC100862431	0.0	0.0	0.0	0.0
Gm8750	0.0	0.0	0.0	0.0
H2-Q6	3.82	7.26	10.99	4.44
LOC102634675	23.19	37.63	18.14	26.46
H2-Q7	3.92	7.03	12.63	8.29
LOC102634593	22.8	8.3	15.58	23.11
H2-Q10	277.31	761.65	319.57	736.92
Cchcr1	0.0	0.54	0.0	0.76
Psors1c2	0.0	0.0	0.0	0.0
Rps12-ps10	0.0	0.0	2.65	0.0
Cdsn	0.04	0.0	0.0	0.0
2300002M23Rik	0.0	0.0	0.0	0.0
Gm9573	0.0	0.0	0.0	0.0
Dpcr1	0.0	0.0	0.0	0.0
Sfta2	0.0	0.0	0.0	0.0
Vars2	0.0	0.02	0.0	0.0
Gtf2h4	0.43	0.0	0.0	0.0
Ddr1	0.02	0.0	0.0	0.0
4833427F10Rik	0.01	0.06	0.01	0.16
LOC102634950	0.0	0.0	0.0	0.0
Sord	487.15	752.49	536.9	852.34
Ier3	0.0	0.0	0.0	0.0
Flot1	0.0	0.0	0.0	0.0
Tubb5	1.45	0.72	0.0	0.0
LOC102635023	0.0	0.0	0.0	0.0
Mdc1	0.17	0.72	0.44	0.0
Nrm	0.0	0.46	0.18	0.12
Ppp1r18	0.31	0.52	0.0	0.75
Dhx16	0.0	0.0	0.0	0.0
2310061I04Rik	2.43	1.4	0.74	1.43
Atat1	0.44	0.0	0.98	0.0
Duox2	0.0	0.0	0.0	0.0
LOC102635200	0.3	0.0	0.8	0.37
Mrps18b	15.34	13.65	11.16	12.4
Ppp1r10	0.55	0.69	0.9	0.0
Mir1894	2.82	0.0	0.0	0.0
Gm9840	0.0	0.57	0.0	1.33
Gm8801	0.29	0.65	0.34	0.84
Abcf1	3.56	1.98	3.05	2.28
Mir877	5.01	0.0	0.0	0.0
Prr3	0.29	0.9	0.57	0.77
Gnl1	0.0	0.0	0.19	0.0
Duoxa2	0.0	0.0	0.0	0.0
LOC102641089	0.0	0.0	0.0	0.85
H2-T24	0.8	1.85	0.3	0.01
Gm11127	0.0	0.0	0.0	0.0
H2-T23	0.0	0.02	0.0	0.0
H2-T22	1.15	0.19	0.29	0.8
Gm6034	0.06	0.0	0.0	0.12
LOC100862432	0.0	0.0	0.0	0.0
H2-Bl	0.0	0.0	0.11	0.13
LOC100862434	0.0	0.0	0.0	0.0
Duoxa1	0.0	0.0	0.0	0.0
H2-T18	0.13	0.0	0.18	0.0
LOC102641095	0.0	0.0	0.0	0.0
LOC547349	0.0	0.0	0.0	0.0
Gm17782	0.0	0.0	0.0	0.0
Gm6623	0.0	0.0	0.0	0.0
H2-T3	0.0	0.0	0.54	0.0
LOC100862436	0.0	0.0	0.0	0.0
LOC676837	0.0	0.0	0.1	0.06
Gm4246	0.0	0.0	0.0	0.0
Gm8835	0.22	0.21	0.0	0.35
Duox1	0.0	0.04	0.04	0.0
Gm18604	0.0	0.0	0.0	0.0
Gm4252	0.0	0.0	0.0	0.0
LOC102641092	0.0	0.0	0.0	0.0
Rpp21	0.0	0.0	0.0	0.0
Trim39	0.64	0.0	0.0	0.35
H2-M10.2	0.0	0.0	0.0	0.0
H2-M10.1	0.0	0.0	0.0	0.0
H2-M10.3	0.0	0.0	0.0	0.0
Gm318	0.0	0.0	0.0	0.0
Shf	4.26	9.33	7.63	12.02
Gm4256	0.0	0.0	0.0	0.0
LOC102641090	0.0	0.0	0.0	0.0
Gm5227	0.0	0.0	0.0	0.0
Gm4830	0.77	0.62	0.75	0.88
H2-M10.4	0.0	0.0	0.0	0.0
H2-M11	0.0	0.0	0.0	0.0
Gm8868	0.0	0.0	0.0	0.0
H2-M9	0.0	0.0	0.0	0.0
n-Th4	0.0	0.0	0.0	0.0
H2-M1	0.0	0.0	0.0	0.0
Gm8877	0.0	0.0	0.0	0.0
Gm4271	0.0	0.0	0.0	0.0
H2-M10.5	0.0	0.0	0.0	0.0
H2-M10.6	0.0	0.0	0.0	0.0
Trim26	1.31	1.96	0.73	0.85
Trim15	0.0	0.0	0.0	0.17
Trim10	0.0	0.0	0.0	0.0
n-Th3	0.0	0.0	0.0	0.0
Trim40	0.0	0.0	0.0	0.0
Trim31	0.0	0.0	0.0	0.0
1700031A10Rik	0.0	0.0	0.0	0.0
Rnf39	1.2	1.01	1.34	1.41
LOC102636564	0.39	0.0	0.0	0.0
Ppp1r11	0.0	0.0	0.0	0.0
Znrd1	0.0	0.0	0.0	0.0
Znrd1as	2.47	0.0	0.0	0.0
LOC102641093	0.0	0.0	0.0	0.0
n-Th5	0.0	0.0	0.0	0.0
2410137M14Rik	0.0	0.0	0.0	0.0
H2-M5	0.0	0.0	0.0	0.0
Zfp57	0.04	0.0	0.02	0.01
Mog	0.0	0.0	0.0	0.0
LOC102636846	0.0	0.0	0.0	0.0
Gabbr1	0.0	0.42	0.0	0.0
Olfr90	0.0	0.0	0.0	0.0
Olfr91	0.0	0.0	0.0	0.0
Olfr92	0.0	0.0	0.0	0.0
Slc28a2	0.26	0.31	0.29	0.29
Gm19807	0.0	0.0	0.0	0.0
LOC101056300	0.0	0.0	0.0	1.06
Olfr93	0.0	0.0	0.0	0.0
Ubd	0.08	0.69	0.0	0.21
Olfr94	0.0	0.0	0.0	0.0
Olfr95	0.0	0.0	0.0	0.0
Olfr96	0.0	0.0	0.0	0.0
Bambi-ps1	2.39	2.66	2.56	2.54
Olfr97	0.0	0.0	0.0	0.0
Olfr98	0.0	0.0	0.0	0.0
H2-M3	0.46	0.34	0.57	0.37
Olfr99	0.0	0.0	0.08	0.0
Olfr101	0.0	0.0	0.0	0.07
Olfr102	0.0	0.0	0.0	0.0
Olfr103	0.0	0.0	0.0	0.0
Gm14085	0.17	0.0	0.0	0.0
Olfr107	0.0	0.0	0.0	0.0
Olfr108	0.0	0.0	0.0	0.0
Olfr109	0.0	0.0	0.0	0.0
H2-M2	0.0	0.17	0.0	0.0
Olfr110	0.0	0.0	0.0	0.0
Olfr111	0.0	0.0	0.0	0.0
Olfr112	0.0	0.0	0.0	0.0
Olfr113	0.0	0.0	0.0	0.0
Olfr114	0.0	0.0	0.0	0.0
Olfr115	0.0	0.0	0.0	0.0
Olfr116	0.0	0.0	0.0	0.0
Gulp1	0.09	0.38	0.18	0.08
LOC102637543	0.0	0.0	0.0	0.0
Olfr117	0.0	0.0	0.0	0.0
Olfr118	0.0	0.0	0.0	0.0
Olfr119	0.0	0.0	0.0	0.0
Gm7335	0.25	0.0	0.0	0.0
Olfr120	0.0	0.0	0.0	0.0
Olfr121	0.0	0.0	0.0	0.0
Olfr122	0.0	0.0	0.0	0.0
Olfr123	0.0	0.0	0.0	0.0
Gatm	2.11	3.08	2.04	6.97
Olfr124	0.0	0.0	0.0	0.0
Olfr125	0.0	0.0	0.0	0.0
Olfr126	0.0	0.0	0.0	0.0
Gm18737	0.0	0.0	0.0	0.0
Olfr127	0.0	0.0	0.0	0.0
LOC102637031	0.0	0.0	0.0	0.0
Olfr128	0.0	0.0	0.0	0.0
Gm5967	0.0	0.0	0.0	0.0
Spata5l1	2.96	5.34	6.72	7.14
Olfr761	0.0	0.0	0.0	0.0
LOC102637111	0.0	0.0	0.0	0.0
Olfr129	0.0	0.0	0.0	0.0
Olfr130	0.0	0.0	0.0	0.0
Olfr131	0.0	0.0	0.0	0.0
Olfr132	0.0	0.0	0.0	0.0
Olfr133	0.0	0.0	0.0	0.0
AA467197	0.0	0.0	0.0	0.0
Olfr134	0.0	0.0	0.0	0.0
Olfr135	0.0	0.0	0.0	0.0
Olfr138	0.0	0.0	0.0	0.0
Olfr137	0.0	0.0	0.0	0.0
Olfr136	0.0	0.0	0.0	0.0
Esp36	0.0	0.0	0.0	0.0
Gm6726	0.0	0.0	0.0	0.0
Tcl1b2	0.0	0.0	0.0	0.0
Tcl1b1	0.0	0.0	0.0	0.0
Mir147	0.0	0.0	0.0	0.0
Tcl1b5	0.0	0.0	0.0	0.0
LOC100041483	0.0	0.0	0.0	0.0
Tcl1b3	0.0	0.0	0.0	0.0
LOC102637683	0.0	0.0	0.0	0.0
LOC102641098	0.0	0.0	0.0	0.0
Gm13031	0.0	0.0	0.0	0.0
Padi2	1.58	0.0	1.03	0.98
LOC102641099	0.0	0.0	0.0	0.0
4930515B02Rik	0.0	0.0	0.0	0.0
Padi1	0.0	0.0	0.0	0.0
Slc30a4	2.61	5.84	3.27	5.92
Gm13032	0.0	0.12	0.0	0.0
Padi3	0.0	0.0	0.0	0.0
Padi4	0.0	0.25	0.1	0.1
Padi6	0.0	0.0	0.0	0.0
Rcc2	4.14	7.08	2.91	3.24
Airn	0.12	0.43	0.35	0.0
Mas1	0.0	0.0	0.0	0.67
Gm17592	0.0	0.0	0.0	0.0
Bloc1s6os	1.4	1.45	0.0	1.74
Igf2r	0.0	0.0	0.16	0.0
Slc1a1	0.08	0.07	0.15	0.0
TrnF	0.0	0.0	0.0	0.0
Rnr1	4114.5	4858.44	3522.19	4594.1
TrnV	0.0	0.0	0.0	0.0
Rnr2	2605.87	2892.29	2277.51	3266.99
TrnL1	124.88	122.19	50.13	190.04
ND1	0.0	0.0	0.0	0.0
TrnI	297.45	134.33	247.49	246.91
TrnQ	1389.27	466.36	675.12	639.86
Bloc1s6	4.15	8.56	4.78	8.47
TrnM	108.17	122.11	208.41	37.04
ND2	0.0	0.0	0.0	0.0
TrnW	75.09	257.72	173.63	246.84
TrnA	202.81	109.9	65.13	148.14
TrnN	504.07	477.47	532.99	1145.02
TrnC	922.16	1263.67	1041.63	1553.38
TrnY	961.19	773.17	795.81	1124.49
COX1	0.0	0.0	0.0	0.0
TrnS1	30015.8	39088.9	25374.2	44517.6
TrnD	0.0	0.0	0.0	0.0
Sqrdl	68.9	144.09	94.84	137.21
COX2	0.0	0.0	0.0	0.0
TrnK	16.89	15.25	0.0	15.42
ATP8	0.0	0.0	0.0	0.0
ATP6	0.0	0.0	0.0	0.0
COX3	0.0	0.0	0.0	0.0
TrnG	56.92	51.41	41.13	64.97
ND3	0.0	0.0	0.0	0.0
TrnR	14.23	0.0	27.42	12.99
ND4L	0.0	0.0	0.0	0.0
ND4	0.0	0.0	0.0	0.0
LOC102637681	0.0	0.0	0.0	0.0
TrnH	0.0	27.13	57.88	13.71
TrnS2	0.0	24.36	0.0	24.63
TrnL2	0.0	44.42	23.69	33.68
ND5	0.0	0.0	0.0	0.0
ND6	0.0	0.0	0.0	0.0
TrnE	4353.65	6997.16	3516.96	7296.14
CYTB	0.0	0.0	0.0	0.0
TrnT	0.0	0.0	0.0	13.71
TrnP	15.02	0.0	0.0	82.28
Cd28	0.06	0.03	0.0	0.0
Sema6d	2.13	5.07	3.44	5.42
Gm11581	0.06	0.05	0.0	0.0
Ctla4	0.0	0.0	0.0	0.0
Icos	0.17	0.0	0.0	0.0
Rpl17-ps1	0.0	0.0	0.0	0.0
Pdpn	0.32	0.2	0.07	0.0
Lrrc38	0.06	0.0	0.0	0.0
4930517E11Rik	0.0	0.0	0.0	0.0
Anp32b-ps1	0.0	0.0	0.0	0.0
Pramel1	0.0	0.0	0.0	0.0
Pramef8	0.68	1.34	1.1	1.11
Oog4	0.0	0.0	0.0	0.0
Gm13042	0.0	0.0	0.08	0.04
Gm13041	0.0	0.0	0.0	0.0
Gm13043	0.0	0.0	0.0	0.0
Gm13040	0.0	0.0	0.0	0.0
Gm13057	0.0	0.0	0.0	0.0
BC080695	0.0	0.0	0.0	0.0
4930583P06Rik	0.0	0.0	0.0	0.0
LOC102632774	0.0	0.0	0.0	0.0
Gm21149	0.0	0.0	0.0	0.0
Gm21190	0.0	0.0	0.0	0.0
LOC102632575	0.0	0.0	0.0	0.0
Speer4e	0.0	0.0	0.0	0.0
LOC102632308	0.0	0.0	0.0	0.0
Speer4d	0.0	0.0	0.0	0.0
Sftpb	0.85	1.52	1.3	0.78
Usp39	3.37	3.23	2.39	4.72
0610030E20Rik	9.84	8.41	9.02	10.07
LOC102637753	0.19	0.34	0.36	0.34
Tmem150a	50.38	38.13	34.41	48.03
Rnf181	21.44	18.3	18.57	19.59
Vamp5	3.49	1.61	3.5	1.73
Vamp8	50.78	85.18	54.7	71.33
Ggcx	0.0	6.42	10.29	1.87
Mat2a	15.08	20.21	18.61	17.6
4930414L22Rik	0.32	0.86	0.64	1.06
Klra3	0.0	0.0	0.0	0.0
Klra7	0.0	0.0	0.0	0.0
Klra13-ps	0.0	0.0	0.0	0.0
Slc24a5	0.65	0.74	0.94	0.66
Klra16	0.0	0.0	0.0	0.0
Klra1	0.0	0.0	0.0	0.0
Gm7353	0.17	0.0	0.0	0.0
Speer9-ps1	0.0	0.0	0.0	0.0
AU018091	0.0	0.23	0.0	0.0
Gm3375	0.0	0.0	0.0	0.0
Nlrp12	7.21	6.13	8.73	3.89
Myef2	3.34	5.92	5.73	6.42
Mir290	0.0	0.0	0.0	0.0
Mir290b	0.0	0.0	0.0	0.0
D7Ertd143e	0.6	0.61	0.53	0.0
Mir291a	0.0	0.0	0.0	0.0
Mir292	0.0	0.0	3.05	0.0
Mir292b	0.0	0.0	0.0	0.0
Mir291b	0.0	0.0	0.0	0.0
Mir293	0.0	0.0	0.0	0.0
Mir294	10.1	2.07	6.34	0.0
Mir295	0.0	3.72	0.0	0.0
LOC100502835	0.0	0.0	0.0	0.0
Myadm	16.11	24.11	17.72	18.74
Prkcg	0.1	0.34	0.0	0.13
Cacng7	0.05	0.68	0.05	0.58
Gm9567	0.0	0.0	0.0	0.0
Cacng8	0.0	0.0	0.0	0.0
3300002P13Rik	0.0	0.0	0.0	0.0
Cacng6	0.16	0.0	0.0	0.0
LOC102638484	0.0	0.0	0.0	0.0
Ctxn2	0.0	0.0	0.0	0.0
2010315B03Rik	0.0	7.39	0.0	3.19
Nlrp4g	0.0	0.0	0.0	0.0
4930526I15Rik	1.62	0.62	1.84	1.75
Ppp2r3d	4.72	6.21	4.21	5.5
Srsf1	10.06	11.07	11.91	11.3
Vezf1	3.77	3.74	2.48	3.73
LOC102641103	0.09	0.0	0.17	0.08
2210416O15Rik	0.0	0.0	0.25	0.0
Cuedc1	0.96	0.81	0.23	0.84
Mrps23	7.76	10.36	7.16	10.69
Slc12a1	0.0	0.0	0.0	0.0
LOC102641105	0.0	0.0	0.0	0.0
LOC102641104	0.0	0.0	0.0	0.0
LOC102637599	0.0	0.0	0.0	0.0
1700106J16Rik	0.0	0.0	0.0	0.0
Dlk1	0.0	0.0	0.0	0.03
LOC102637209	0.0	0.0	0.0	0.0
LOC102637127	0.0	0.0	0.0	0.0
Meg3	0.29	0.33	0.01	0.08
Mir1906-1	0.0	0.0	0.0	0.0
Mir770	0.0	0.0	0.0	0.0
LOC102638255	0.0	0.0	0.0	0.0
Mir673	0.0	0.0	0.0	0.0
Mir493	0.0	0.0	0.0	0.0
Mir337	0.0	0.0	0.0	0.0
Mir3544	0.0	0.0	0.0	0.0
Mir540	0.0	0.0	0.0	0.0
Mir665	0.0	0.0	0.0	0.0
Mir3070a	0.0	0.0	0.0	0.0
Mir3070b	0.0	0.0	0.0	0.0
Rtl1	0.03	0.0	0.0	0.0
Mir431	0.0	0.0	0.0	0.0
4930521E06Rik	0.0	0.0	0.0	0.0
Dut	4.58	4.64	3.74	5.89
6430411K18Rik	0.0	0.0	0.0	0.0
Mir433	0.0	0.0	0.0	0.0
Mir127	0.0	0.0	0.0	0.0
Mir434	0.0	0.0	0.0	0.0
Mir432	0.0	0.0	0.0	0.0
Mir3071	0.0	0.0	0.0	0.0
Mir136	0.0	0.0	0.0	0.0
Rian	0.15	0.17	0.15	0.11
Mir341	0.0	0.0	0.0	0.0
Mir1188	0.0	0.0	0.0	0.0
Fbn1	0.37	1.7	0.54	1.57
Mir370	0.0	0.0	0.0	0.0
AF357425	0.0	0.0	0.0	0.0
AF357426	0.0	0.0	0.0	0.0
DQ267100	0.0	0.0	0.0	0.0
AF357359	0.0	0.0	0.0	0.0
DQ267101	0.0	0.0	0.0	0.0
AF357355	0.0	0.0	0.0	0.0
DQ267102	0.0	0.0	0.0	0.0
Mir882	0.0	0.0	0.0	0.0
Zdhhc8	0.24	1.18	0.92	0.84
Cep152	0.88	1.18	0.9	1.9
Ranbp1	8.65	15.45	20.35	9.99
Trmt2a	2.29	3.04	2.27	2.53
Dgcr8	1.06	1.32	0.89	1.55
Mir1306	0.0	0.0	2.56	2.2
Tango2	13.79	14.57	10.49	5.94
Mir185	0.0	0.0	0.0	0.0
Arvcf	0.89	1.9	1.28	2.57
Comt	19991.3	15752.8	15844.9	21660.0
