Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
LOC102639116	0.0	0.0
LOC102639186	0.0	0.0
LOC102639257	0.0	0.24
Pax2	0.0	0.0
Mir6405	0.0	0.0
1700039E22Rik	0.0	0.0
Fam178a	3.86	4.66
Olfr1229	0.0	0.0
4930414N06Rik	0.0	0.0
Sema4g	144.19	122.36
Mrpl43	28.42	37.26
Peo1	9.72	11.56
Lzts2	7.57	5.83
Pdzd7	0.14	0.06
Sfxn3	2.19	2.62
LOC102639478	0.1	0.36
Kazald1	0.39	2.31
LOC102639590	0.0	0.0
LOC102631973	0.0	0.0
LOC102639665	0.0	0.0
Tlx1	0.0	0.0
Lbx1	0.7	0.0
LOC102639746	0.0	0.0
LOC102639889	0.0	0.0
LOC102639970	0.0	0.0
LOC102640042	0.28	0.12
Btrc	2.87	3.09
Gm18104	0.0	0.0
Gm6807	0.0	0.07
Olfr1230	0.0	0.0
Gm19639	0.0	0.0
Poll	4.15	5.2
Dpcd	8.54	10.6
Fbxw4	6.9	13.7
4933429K18Rik	0.0	0.0
Fgf8	0.0	0.0
Npm3	19.72	16.3
Mgea5	15.84	19.67
Kcnip2	0.0	0.0
9130011E15Rik	2.55	5.88
Olfr1231	0.0	0.0
Hps6	2.05	2.13
Ldb1	17.63	18.87
Pprc1	2.53	4.17
Nolc1	7.36	7.05
Elovl3	600.28	18.25
Pitx3	11.89	0.0
Gbf1	17.18	18.67
LOC102640324	0.0	0.0
Nfkb2	4.11	4.96
Olfr1232	0.0	0.0
4833438C02Rik	0.72	1.06
Psd	0.3	0.48
Fbxl15	3.97	7.72
Cuedc2	10.79	9.86
LOC102640430	0.0	0.0
Mir146b	0.0	0.0
2310034G01Rik	0.37	0.0
Tmem180	2.78	4.32
Actr1a	20.24	33.73
Sufu	0.97	1.15
LOC102639421	0.0	0.0
Olfr1233	0.0	0.0
Trim8	12.17	14.06
Arl3	17.61	16.88
Sfxn2	23.67	30.35
Wbp1l	87.63	168.96
LOC102640568	0.0	0.12
Cyp17a1	3.03	334.89
Gm6967	0.0	0.0
2010012O05Rik	5.91	9.81
As3mt	18.3	49.73
Cnnm2	3.47	4.07
Olfr1234	0.0	0.0
Nt5c2	3.86	6.94
Ina	0.0	0.0
Pcgf6	4.18	6.07
Taf5	1.01	2.37
Usmg5	248.01	331.96
Pdcd11	3.8	4.57
Calhm2	0.68	1.1
Calhm1	0.0	0.0
Gm6970	0.0	0.0
LOC102640792	0.0	0.0
Neurl1a	0.53	0.4
LOC102640681	0.0	0.0
Sh3pxd2a	7.06	14.9
Mir6995	0.0	0.0
LOC102631515	0.19	0.0
LOC102640939	0.24	0.12
LOC102640862	0.07	0.0
Obfc1	2.24	2.02
Gm19557	0.1	0.09
Slk	6.45	9.93
LOC102631588	0.41	0.0
Col17a1	0.0	0.0
Sfr1	26.05	33.26
Wdr96	0.14	0.21
Mir8090	0.0	0.0
LOC102631664	0.0	0.0
LOC102631766	0.0	0.0
Gsto1	65.95	137.81
Gsto2	0.0	0.0
Itprip	0.22	1.38
Ccdc147	0.0	0.0
Sorcs3	0.0	0.04
Gm6975	0.0	0.0
Siah1-ps1	0.0	0.0
Sorcs1	0.0	0.0
LOC102631907	0.05	0.12
Olfr1238	0.0	0.0
LOC102631841	0.24	0.26
Ins1	0.0	0.0
AA387883	0.0	0.0
Xpnpep1	13.02	21.1
Mir6407	0.0	0.0
LOC102632061	0.0	0.0
1700054A03Rik	0.0	0.0
LOC102632253	0.0	0.0
Olfr1239	0.0	0.0
Gm9618	0.0	0.0
Add3	2.02	5.35
1700001K23Rik	0.0	0.0
LOC102640219	0.0	0.0
LOC102632479	0.0	0.15
Mxi1	8.48	18.29
Smndc1	7.77	8.39
5830416P10Rik	0.0	0.05
LOC73899	0.13	0.0
LOC102632863	0.0	0.0
Olfr1240	0.0	0.0
Dusp5	1.47	0.44
Nutf2-ps1	18.58	26.7
Smc3	5.98	5.3
Rbm20	1.16	1.05
LOC102633013	0.0	0.0
LOC102632944	0.0	0.0
LOC102633075	0.0	0.6
LOC102633247	0.77	0.27
Pdcd4	67.13	65.25
Bbip1	10.97	14.07
Olfr1241	0.0	0.0
Shoc2	9.14	11.27
4930484I04Rik	0.0	0.0
Adra2a	0.0	0.07
LOC102633487	0.0	0.0
Gpam	41.34	283.9
LOC102633560	0.74	3.78
LOC102633636	1.4	1.76
Tectb	0.0	0.27
Mir6715	0.0	0.0
Gucy2g	0.0	0.0
Olfr1242	0.0	0.0
LOC102633798	0.0	0.0
Acsl5	131.5	570.9
LOC102633871	0.25	0.25
Zdhhc6	38.36	38.57
Vti1a	5.09	8.52
Gm4466	0.52	0.0
4930552P12Rik	0.0	0.2
LOC102634055	0.13	0.0
Tcf7l2	5.3	5.96
LOC102634217	0.0	0.0
Il1r1	26.97	26.0
Olfr1243	0.0	0.0
LOC102634291	0.0	0.0
LOC102634365	0.0	0.0
LOC102634447	0.0	0.0
LOC102634603	2.09	1.18
LOC102634750	0.42	0.61
Habp2	96.38	124.77
Nrap	3.96	0.23
LOC102634685	0.31	0.0
Casp7	9.7	15.98
LOC102634859	0.0	0.0
Plekhs1	0.0	0.0
Dclre1a	3.09	4.96
Nhlrc2	4.47	12.62
LOC102634992	0.0	0.0
LOC102634930	0.0	0.0
LOC102635060	0.0	0.0
LOC102635171	0.0	0.0
Adrb1	0.33	0.7
LOC102635359	0.0	0.0
Gm6990	0.0	0.0
Olfr1245	0.0	0.0
A630007B06Rik	2.14	4.85
Tdrd1	0.0	0.0
Vwa2	0.0	0.0
Afap1l2	0.36	0.35
Ablim1	5.43	8.07
LOC102635579	0.0	0.0
4930449E18Rik	0.0	0.0
B230217O12Rik	0.14	0.26
Fam160b1	7.63	13.56
Trub1	5.71	9.64
Olfr1246	0.0	0.0
6720468P15Rik	0.0	0.0
LOC102635646	0.0	0.0
LOC102640431	0.61	0.0
Atrnl1	8.39	4.87
LOC102635712	0.1	0.16
Mir5623	0.0	0.0
Gfra1	57.28	53.07
LOC102635919	0.51	0.69
Gm10007	3.42	0.0
LOC102636162	0.0	0.0
Olfr1247	0.0	0.0
Ccdc172	0.0	0.0
1810007D17Rik	0.0	0.0
Pnlip	0.0	0.0
1810035K13Rik	0.0	0.0
1810018F18Rik	0.0	0.0
Pnliprp1	0.17	0.16
Pnliprp2	0.0	0.0
LOC102636315	0.0	0.0
1700019N19Rik	0.0	0.0
Hspa12a	0.33	0.5
Olfr1248	0.0	0.0
Mir3086	0.0	0.0
Eno4	0.35	0.0
4930506M07Rik	11.53	18.99
LOC102636384	0.47	1.07
Gm9276	0.0	0.0
Vax1	0.0	0.0
4930442E04Rik	0.0	0.0
Gm9277	0.0	0.0
Kcnk18	0.0	0.0
Slc18a2	0.87	0.33
Olfr1249	0.0	0.0
Pdzd8	4.78	9.27
Rps12-ps3	246.9	135.99
LOC102636675	0.0	0.06
LOC102636779	0.0	0.0
Emx2os	0.0	0.2
Emx2	0.0	0.0
2700089I24Rik	0.0	0.19
Gm19956	0.0	0.11
Rab11fip2	1.99	3.96
Olfr1250	0.0	0.0
Csf1r-ps	0.0	0.0
E330013P04Rik	0.0	0.12
D19Ertd737e	3.25	5.17
LOC102637509	0.0	0.0
Prlhr	0.0	0.0
Cacul1	9.55	18.92
LOC102637721	0.0	0.0
LOC102637647	0.0	0.0
Nanos1	0.0	0.06
Eif3a	39.71	52.44
Olfr1251	0.0	0.0
Snora19	0.0	0.0
Fam45a	6.65	12.27
LOC102638678	0.0	0.0
Sfxn4	1.78	1.03
Prdx3	66.81	166.97
Grk5	2.02	2.65
LOC102637796	0.0	0.0
5830428H23Rik	8.23	9.4
Olfr1252	0.0	0.0
Gm6020	0.33	0.39
Gm5521	0.0	0.26
Gm7102	9.85	10.35
Csf2ra	2.25	5.61
Gm4242	0.0	0.0
Gm20762	1.24	2.22
LOC102637006	0.0	0.0
Gm21950	0.0	0.0
Il1rl2	0.0	0.63
Olfr1253	0.0	0.0
LOC102637120	0.0	0.0
Gm14346	0.0	0.0
Gm14345	0.0	0.0
Gm14351	0.0	0.0
Olfr1254	0.0	0.0
Spin2-ps1	0.0	0.0
Gm3701	0.0	0.0
Gm3706	0.0	0.0
Gm14347	0.0	0.0
Gm10921	0.0	0.0
Olfr1255	0.0	0.0
Gm10922	0.0	0.0
Gm5925	0.0	0.0
Gm9498	0.0	0.0
Olfr1256	0.0	0.0
Gm3750	0.0	0.0
Gm4726	0.0	0.0
Gm3757	0.0	0.0
Gm3763	0.0	0.0
Gm14367	0.0	0.0
Gm9428	0.0	0.0
Gm5924	0.0	0.0
Mycs	0.0	0.0
Olfr48	0.0	0.0
Gm14374	0.0	0.0
LOC102636641	0.0	0.0
LOC102636573	11.66	16.86
LOC102636452	1.29	1.63
Nudt11	0.11	0.0
Olfr1257	0.0	0.0
Rpl19-ps12	0.0	0.0
AU022751	0.0	0.0
Nudt10	0.0	0.0
LOC102636745	0.0	0.0
LOC102636853	0.0	0.0
LOC102636924	0.0	0.0
Bmp15	0.0	0.0
Shroom4	0.36	0.45
5430428K19Rik	0.0	0.0
Dgkk	0.0	0.0
Olfr1258	0.0	0.0
Dgkk	0.0	0.04
Ccnb3	0.0	0.0
Akap4	0.0	0.0
Clcn5	0.62	1.15
Mir500	0.0	0.0
Mir501	0.0	0.0
Mir362	0.0	0.0
Mir188	0.0	0.0
Mir532	0.0	0.0
Usp27x	0.42	1.0
Gm14379	0.15	0.0
2010204K13Rik	0.54	0.49
LOC102635400	0.0	0.0
LOC102635513	0.0	0.0
LOC102635580	0.0	0.0
Ppp1r3f	0.22	0.56
Ppp1r3fos	0.24	0.0
Foxp3	0.18	0.0
Olfr1259	0.0	0.0
Ccdc22	7.33	9.32
Cacna1f	0.05	0.08
Syp	0.56	0.6
Gm14703	1.68	0.0
Prickle3	3.18	3.68
Plp2	0.99	2.94
Magix	8.76	5.87
Gm6079	0.0	0.0
Gpkow	6.07	8.06
Wdr45	23.42	27.19
Olfr1260	0.0	0.0
Praf2	2.11	3.17
Ccdc120	0.3	3.61
Smt3h2-ps	0.0	0.0
Tfe3	6.87	11.62
Gripap1	8.76	9.45
Mir1198	0.0	3.4
Kcnd1	0.0	0.0
Otud5	18.43	20.23
Pim2	2.67	1.07
Slc35a2	5.61	10.12
Gm17970	0.0	0.38
Olfr1261	0.0	0.0
Pqbp1	31.74	29.66
Timm17b	31.89	37.85
Pcsk1n	0.0	0.0
Eras	0.0	0.0
Hdac6	5.44	6.79
Gata1	0.0	0.0
Glod5	0.0	0.39
LOC102635714	0.0	0.0
Olfr1262	0.0	0.0
Gm7079	0.0	0.0
Suv39h1	2.47	3.1
Was	0.82	0.93
Gm6787	0.0	0.0
Psmb7-ps2	0.0	0.0
Wdr13	8.79	9.24
Rbm3	14.32	34.55
Rbm3os	0.0	0.0
Tbc1d25	1.39	2.49
Ebp	132.35	144.42
Olfr1263	0.0	0.0
Porcn	2.2	1.5
LOC102635921	0.0	0.0
Ftsj1	9.63	12.1
Slc38a5	0.32	0.0
Ssxb10	0.0	0.0
Ssxb9	0.0	0.0
Ssxb1	0.0	0.0
Ssxb2	0.0	0.0
Gm14459	0.0	0.0
Ssxb6	0.0	0.0
Olfr1264	0.0	0.0
Ssxb3	0.0	0.0
Ssxb7	0.0	0.0
Ssxb8	0.0	0.0
Ssx9	0.0	0.0
Ssxb5	0.0	0.18
LOC102636164	0.24	0.53
LOC102636097	0.55	0.0
Gm6592	0.0	0.0
Olfr1265	0.0	0.0
Gm5751	0.0	0.0
LOC102636240	0.0	0.0
B630019K06Rik	0.21	0.29
Gm5634	0.0	0.0
Gm14511	0.0	0.0
Olfr140	0.0	0.0
Gm14458	0.0	0.0
Gm19775	0.0	0.0
Gm14865	0.0	0.0
Fthl17	0.0	0.0
Gm14499	0.0	0.0
Gm5635	0.0	0.0
Gm6826	0.0	0.0
4930402K13Rik	0.0	0.0
Lancl3	0.0	0.0
LOC102636575	0.35	0.0
LOC102636494	0.59	0.26
Xk	1.25	2.04
1700012L04Rik	0.0	0.0
Gm6829	2.6	1.36
Gm4055	8.15	7.6
Gm14501	0.0	0.5
Cybb	1.89	4.44
LOC102636818	1.6	10.11
Gm5132	0.0	0.0
Dynlt3	20.1	50.89
Sytl5	0.12	1.34
1700054O13Rik	0.0	0.0
4930557A04Rik	0.0	0.0
Srpx	0.11	0.41
LOC102636897	0.0	0.0
Rpgr	0.56	0.84
Otc	236.25	251.92
LOC102640864	0.0	0.0
Tspan7	8.21	15.82
Gm5931	0.0	0.0
Gm14480	0.0	0.0
Mid1ip1	23.48	21.23
Gm14473	0.0	0.0
LOC102637082	0.0	0.0
Gm14485	0.0	0.0
Gm14483	0.0	0.0
Gm14474	0.61	0.0
Gm14477	0.0	0.0
Gm14476	0.0	0.0
Gm14484	0.0	0.0
Gm14479	0.0	0.0
Gm14482	0.0	0.0
Il1rl1	0.05	0.09
Olfr1269	0.0	0.0
Gm14478	0.0	0.0
Gm14475	0.0	0.0
Gm4906	0.0	0.0
LOC102637204	0.0	0.0
LOC102637285	0.0	0.0
LOC102637352	0.0	0.0
LOC102637428	0.0	0.0
LOC102637510	0.0	0.0
Olfr32	0.0	0.0
Bcor	2.55	2.69
2900008C10Rik	0.83	1.12
Gm14635	0.0	0.0
Rpl30-ps11	0.0	0.0
Atp6ap2	16.88	20.12
LOC101055899	1.45	0.28
Gm4984	0.0	0.0
1810030O07Rik	6.58	7.03
Med14	2.27	4.52
Olfr1270	0.0	0.0
Gm14634	0.0	0.46
LOC102637722	7.98	20.93
AA414768	0.0	0.0
4930500G05Rik	0.0	0.0
5730405O15Rik	0.32	0.29
Usp9x	12.39	18.97
Rpl3-ps1	17.35	12.87
Llph-ps2	17.36	16.87
2010308F09Rik	0.95	0.0
Ddx3x	35.29	80.68
Gm7129	0.0	0.0
LOC102637983	0.0	0.0
Nyx	0.01	0.13
Gm14506	0.0	0.0
Olfr1506	0.0	0.0
Cask	4.03	3.9
LOC102638294	0.0	0.0
LOC102638224	0.0	0.0
Gpr34	0.26	0.0
Gpr82	0.0	0.1
n-Tq11	0.0	0.0
Gm5382	0.0	0.0
Trnap-ugg	0.0	0.0
Ppp1r2-ps9	0.0	0.0
Gm14517	0.0	0.0
Cypt1	0.0	0.0
Maoa	2.82	8.52
Maob	59.09	179.05
Ndp	0.0	0.0
Olfr142	0.0	0.0
Efhc2	0.0	0.1
LOC102638571	0.0	0.0
LOC102638641	0.32	0.18
Fundc1	3.42	7.99
Gm5073	0.0	0.0
Gm9436	0.0	0.0
Gm5755	0.0	0.0
Gm5123	0.0	0.11
LOC102639057	0.0	0.0
Olfr1271	0.0	0.0
LOC102639118	0.0	0.0
Dusp21	0.0	0.0
LOC102639187	0.0	0.0
Kdm6a	3.17	4.1
4930578C19Rik	0.0	0.21
Mir221	0.0	0.0
Mir222	0.0	0.0
LOC100503338	0.1	0.0
Olfr1272	0.0	0.0
BC049702	0.0	0.0
Rpl36-ps10	0.0	0.0
Gm5384	0.0	0.0
Chst7	0.13	0.68
Slc9a7	0.24	0.55
Rp2h	2.73	3.88
LOC102639699	0.0	0.0
Jade3	1.25	1.16
Olfr1273-ps	0.0	0.0
Rgn	626.58	436.15
Gm14539	68.8	41.23
Ndufb11	192.09	213.74
Rbm10	9.66	6.86
Uba1	43.39	67.6
Cdk16	15.02	13.09
Usp11	0.24	0.51
LOC102639823	0.0	0.0
LOC101055992	0.0	0.19
Il18r1	0.27	0.41
Gm13769	0.0	0.0
Araf	27.89	35.97
Syn1	0.35	0.47
Mir5617	0.0	0.0
Timp1	0.0	4.36
LOC102639891	1.01	1.25
Cfp	9.93	16.76
Elk1	2.79	3.66
Uxt	13.91	16.77
A230072C01Rik	4.21	5.59
Zfp182	1.89	0.83
Spaca5	0.0	0.0
Zfp300	1.34	0.93
Ssxa1	0.0	0.0
Gm5932	0.0	0.0
4930453H23Rik	0.0	0.0
Gm6938	0.0	0.0
Gm5124	0.0	0.0
Agtr2	0.0	0.0
Gm9439	0.0	0.0
Olfr1274-ps	0.0	0.0
Slc6a14	0.0	0.0
Gm4281	0.0	0.0
Gm14563	0.0	0.0
Gm6071	0.0	0.0
Gm14562	0.0	0.0
LOC102631908	0.0	0.0
Ppp1r2-ps7	0.0	0.0
Klhl13	1.18	3.24
Wdr44	0.6	1.33
Ptprj	11.76	17.35
Gm4907	0.43	0.0
LOC102640396	0.0	0.0
LOC102640464	0.0	0.0
LOC100861627	0.0	0.0
Gm5934	0.0	0.0
Gm4297	0.0	0.0
Gm5935	0.0	0.0
Nup160	1.46	1.35
Gm2759	0.0	0.0
LOC102634816	0.0	0.0
Gm5169	0.0	0.0
Gm1989	0.0	0.0
4930557B15Rik	0.0	0.0
Gm1993	0.0	0.0
Gm2003	0.0	0.0
LOC101055879	0.0	0.0
Gm5168	0.0	0.0
Gm2012	0.0	0.0
Fnbp4	9.99	9.78
Gm2030	0.0	0.0
Gm2036	0.0	0.0
Gm2005	0.0	0.0
Slx	0.0	0.0
Gm14525	0.0	0.0
Gm4297	0.0	0.0
Gm6121	0.0	0.0
LOC102638593	0.0	0.0
LOC102638662	0.0	0.0
Gm7375	0.0	0.0
Rpl30-ps3	20.04	29.58
Gm10230	0.0	0.0
Gm2092	0.0	0.0
Gm7386	0.0	0.0
Gm10058	0.0	0.0
Gm7391	0.0	0.0
Gm4836	0.0	0.0
Gm7398	0.0	0.0
Gm10147	0.0	0.0
Gm7408	0.0	0.0
Gm10096	0.0	0.0
Agbl2	0.1	0.0
Gm7415	0.0	0.0
LOC102634313	0.0	0.0
LOC102634388	0.0	0.0
Gm3657	0.0	0.0
Gm3669	0.0	0.0
Gm10488	0.0	0.0
Gm3681	0.0	0.0
Gm14632	0.0	0.0
LOC101055991	110.18	184.09
Gm7438	0.0	0.0
Gm10487	0.0	0.0
LOC102635497	0.0	0.0
Gm21447	0.0	0.0
Gm21711	0.0	0.0
Gm21061	0.0	0.0
LOC102633825	0.0	0.0
Spin2f	0.0	0.0
Gm2784	0.0	0.0
Mtch2	57.06	103.06
Gm2777	0.0	0.0
Spin2e	0.0	0.0
Gm21420	0.0	0.0
Gm21608	0.0	0.0
Gm21637	0.0	0.0
LOC102636018	0.0	0.0
Gm21645	0.0	0.0
Gm21432	0.0	0.0
Gm5923	0.0	0.0
Il18rap	0.15	0.25
C1qtnf4	0.3	0.79
Gm2799	0.0	0.0
Gm7022	0.0	0.0
Gm21466	0.0	0.0
Gmcl1l	0.0	0.0
Gm5926	0.0	0.0
LOC102636442	0.0	0.0
Gm21951	0.0	0.0
LOC102636560	0.0	0.0
LOC102635091	0.0	0.0
Gm21657	0.0	0.0
Gm2825	0.0	0.0
Gm2161	0.0	0.0
Gm2837	0.0	0.0
Gm20067	0.0	0.0
Spin2-ps6	0.0	0.0
Gm2863	0.0	0.0
Ndufs3	124.32	164.98
Gm2182	0.0	0.0
Gm2854	0.0	0.0
LOC100862179	0.0	0.0
Gm2223	10.87	23.39
Gm2231	0.0	0.0
Gm2913	0.0	0.0
LOC102635052	0.0	0.0
Gm2927	0.0	0.0
Kbtbd4	4.81	7.25
Gm2933	0.0	0.0
Gm5378	0.0	0.0
Gm2964	0.0	0.0
LOC102637459	0.0	0.0
Gm21681	0.0	0.0
Gm21594	0.0	0.0
Gm21699	0.0	0.0
Ptpmt1	41.99	79.11
Gm20941	0.0	0.0
Gm21620	0.0	0.0
Gm2288	0.0	0.0
Gm10486	0.0	0.0
Gm2318	0.0	0.0
Gm14819	0.0	0.0
Dock11	0.41	0.22
LOC102635614	0.0	0.0
Celf1	18.9	28.01
Il13ra1	9.17	15.82
Zcchc12	0.0	0.0
Gm6023	21.77	15.89
Lonrf3	2.49	0.98
LOC102636269	0.0	0.0
Gm6268	0.0	0.0
LOC101055983	0.0	0.0
Pgrmc1	573.6	928.2
Akap17b	2.11	1.06
Gm6274	0.0	0.0
Gm13777	2.23	0.0
Slc25a43	0.0	0.46
Slc25a5	316.81	669.71
2310010G23Rik	0.0	0.0
C330007P06Rik	9.16	17.98
LOC102636101	42.65	28.3
Ube2a	9.44	22.66
Nkrf	1.06	1.23
Gm15008	0.0	0.0
Sept6	0.21	0.39
Sowahd	0.18	0.0
LOC102632941	0.0	0.0
Rpl39	191.75	200.2
Snora69	0.0	0.0
Upf3b	8.55	7.37
Nkap	2.57	2.79
Akap14	0.0	0.0
LOC102636205	0.0	0.0
Ndufa1	162.65	204.11
Rnf113a1	1.51	2.05
Gm9	0.0	0.0
Rhox1	0.0	0.0
Rapsn	0.35	0.0
Rhox2a	0.0	0.0
Rhox3a	0.0	0.0
Rhox4a	0.0	0.0
Gm21085	0.0	0.0
Gm21098	0.0	0.0
Rhox2b	0.0	0.0
Rhox3b	0.0	0.0
Rhox4b	0.0	0.0
Rhox2c	0.0	0.0
Rhox3c	0.0	0.0
LOC102632821	0.0	1.13
Rhox4c	0.0	0.0
Rhox2d	0.0	0.0
Rhox4d	0.0	0.0
Rhox2e	0.0	0.0
Rhox3e	0.0	0.0
Rhox4e	0.0	0.0
Rhox2f	0.0	0.0
Rhox3f	0.0	0.0
Rhox4f	0.0	0.0
LOC102639500	0.0	0.0
LOC102632658	0.35	0.47
Rhox3g	0.0	0.0
Gm6269	0.0	0.0
Rhox2g	0.0	0.0
Rhox4g	0.0	0.0
Rhox3h	0.0	0.0
Rhox2h	0.0	0.0
Gm6310	0.0	0.0
Rhox5	0.0	0.0
LOC102637801	0.0	0.0
Rhox6	0.0	0.0
Psmc3	70.43	96.64
Rhox7	0.0	0.0
Rhox8	0.78	0.0
Gm14543	0.0	0.0
Rhox9	0.0	0.0
LOC102637882	0.0	0.0
4930525M21Rik	0.0	0.0
4930430D24Rik	0.0	0.0
Rhox10	0.0	0.0
Rhox11	0.0	0.0
Rhox12	0.0	0.0
Slc39a13	3.81	5.76
Rhox13	0.22	0.0
Zbtb33	4.51	4.65
Tmem255a	0.0	0.14
Mir3110	0.0	0.0
Gm7590	0.0	0.0
Atp1b4	0.13	0.0
LOC102637989	0.0	0.0
LOC100862024	0.0	0.45
Gm4853	0.0	0.0
Lamp2	277.21	440.92
Gm7598	0.44	0.0
Gm9488	0.0	0.0
Cul4b	5.85	10.9
LOC102638062	0.0	0.64
Mcts1	15.56	34.06
C1galt1c1	14.32	15.79
Ap3s1-ps1	0.0	2.06
Spi1	2.82	4.93
6030498E09Rik	0.24	0.0
Gm6024	0.0	0.0
Gm14567	21.45	8.91
Cypt15	0.0	0.0
Cypt14	0.0	0.0
Gm7190	0.0	0.0
Mybpc3	0.0	0.0
Gm4986	0.0	0.52
Gm5385	0.0	0.0
Gria3	1.14	0.36
LOC101055968	0.0	0.0
LOC101055979	0.0	0.0
Thoc2	8.06	7.73
Madd	4.04	4.38
Xiap	18.79	21.85
Gm14615	0.0	0.0
Stag2	8.92	13.28
Gm2483	0.0	0.0
Sh2d1a	0.0	0.0
Tenm1	0.14	0.0
LOC102640000	0.0	0.0
LOC102640436	0.0	0.0
Nr1h3	58.63	63.13
Gm362	0.0	0.0
LOC102638263	0.0	0.0
Dcaf12l2	0.0	0.0
Dcaf12l1	1.34	2.62
Gm7700	0.0	0.0
1110059M19Rik	0.0	0.0
Acp2	12.44	16.8
LOC102640532	0.0	0.0
LOC100417665	0.0	0.0
4930515L19Rik	0.0	0.0
Actrt1	0.0	0.0
Gm4987	0.0	0.0
Gm5636	3.33	1.28
Gm4908	0.0	0.0
Ddb2	5.33	6.02
Smarca1	0.07	0.0
LOC102638489	0.0	0.0
Ocrl	1.2	2.95
LOC102640643	0.0	0.0
Gm7743	0.0	0.0
Apln	0.09	0.0
Slc9a4	0.0	0.0
A330069E16Rik	4.13	4.73
Xpnpep2	0.0	0.0
Sash3	0.53	0.77
Zdhhc9	41.21	61.19
Utp14a	6.44	6.89
9530027J09Rik	1.07	0.0
Bcorl1	2.01	3.04
Elf4	0.46	0.71
Aifm1	44.82	74.65
Rab33a	0.0	0.0
Zfp280c	2.47	2.48
LOC102633155	0.0	1.98
Slc25a14	0.91	1.96
Gpr119	0.0	0.0
Rbmx2	0.96	1.59
Gm595	0.0	0.0
LOC102638574	0.0	0.0
Enox2	2.2	5.65
LOC102638716	0.0	0.0
LOC102638827	0.0	0.0
Arhgap36	0.0	0.0
Pacsin3	15.99	28.14
Gm14719	13.84	26.41
Olfr1320	0.0	0.0
Olfr1321	0.0	0.0
Igsf1	0.31	0.14
Olfr1322	0.0	0.0
Olfr1323	0.0	0.0
Arfgap2	31.07	40.93
Olfr1324	0.0	0.0
LOC102639259	3.07	1.52
Gm14620	0.0	0.0
6720401G13Rik	13.41	15.44
2610018G03Rik	0.37	0.0
Frmd7	0.0	0.0
Rap2c	11.54	19.81
Mbnl3	0.1	0.77
Gm7834	0.0	0.0
1110051M20Rik	2.94	3.87
Gm14621	0.0	0.0
Hs6st2	0.0	0.0
LOC102639401	0.0	0.0
Usp26	0.27	0.17
1700080O16Rik	0.0	0.0
LOC102639486	0.0	0.0
Gpc4	27.52	22.05
Gpc3	0.15	1.78
LOC102639558	0.0	0.1
LOC102633284	0.0	0.0
Mir6384	0.0	0.0
Mir717	0.0	0.0
A630012P03Rik	0.0	0.0
Mir363	0.0	0.0
Mir92-2	0.0	0.0
Mir19b-2	0.0	0.0
Mir20b	0.0	0.0
Mir18b	0.0	0.0
Mir106a	0.0	0.0
Kis2	0.0	0.0
Lrp4	3.8	7.87
Gm14586	117.73	103.02
Ccdc160	0.18	0.1
Rps2-ps13	9.14	0.0
Phf6	1.47	2.3
Hprt	43.38	75.34
Mir450b	0.0	0.0
Mir450-1	0.0	0.0
Mir450-2	0.0	0.0
Gm13770	0.34	0.0
Mir542	0.0	0.0
C430049B03Rik	0.0	0.26
Mir351	0.0	0.0
Mir503	0.0	0.0
Mir322	0.0	0.0
Plac1	0.0	0.0
LOC102639750	0.0	0.0
Fam122b	1.13	0.91
Fam122c	0.0	0.0
Gm14585	0.0	0.0
Ckap5	2.29	4.03
Mospd1	4.14	7.53
Etd	0.0	0.0
LOC102639824	0.0	0.0
4933416I08Rik	0.0	0.0
Cxx1c	1.63	2.71
Cxx1a	5.68	9.53
Cxx1b	6.39	16.6
Snord67	0.0	0.0
LOC100504039	0.0	0.0
AW822252	0.0	0.24
4930502E18Rik	0.0	0.0
1700013H16Rik	0.0	0.0
LOC102634082	0.0	0.0
Zfp36l3	0.0	0.0
LOC102633187	0.25	0.0
Xlr	0.0	0.25
LOC102639574	0.0	0.0
F2	953.45	1299.63
LOC102633316	0.0	0.0
Gm1862	1.38	1.67
Gm16428	0.0	0.0
Gm14598	0.0	0.0
Gm14596	0.0	0.0
Gm14594	0.0	0.0
Gm16405	0.0	0.0
Gm16430	0.0	0.0
Gm14595	0.0	0.0
LOC102633523	0.0	0.0
Gm14590	0.0	0.0
Gm7950	0.0	0.0
Gm7958	0.0	0.0
Slxl1	0.0	0.0
Gm6660	0.0	0.0
Gm14625	0.0	0.0
Gm16404	0.0	0.0
Gm14622	0.0	0.0
Gm6664	0.0	0.0
Zfp408	2.89	3.02
Gm14623	0.0	0.0
LOC102639227	0.0	0.0
LOC102639157	0.0	0.0
LOC102639088	0.0	0.0
3830403N18Rik	0.0	0.0
Gm14639	0.0	0.0
Arhgap1	4.45	7.65
Gm773	0.0	0.0
LOC102639628	0.0	0.0
LOC102639702	0.0	0.0
1600025M17Rik	0.0	0.0
Zfp449	0.22	0.2
6330419J24Rik	0.0	0.0
LOC102639974	4.11	16.9
Ddx26b	1.62	1.87
Atg13	21.09	21.64
LOC102638573	0.0	0.0
Gm648	0.0	0.29
Mmgt1	5.41	11.84
Mir5116	0.0	15.05
LOC102640084	0.0	0.0
Slc9a6	3.02	6.32
LOC102640154	0.0	0.0
Fhl1	13.07	5.5
Mtap7d3	0.1	0.17
